2020-08-25 21:07:27,482 INFO  Logger.cs: 70 - 
2020-08-25 22:04:39,007 INFO  ExportPropertyManager.cs: 1060 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:04:39,492 INFO  ExportPropertyManager.cs: 1060 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:05:06,051 INFO  ExportPropertyManager.cs: 1060 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:05:11,511 INFO  ExportPropertyManager.cs: 1060 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:06:40,774 INFO  ExportPropertyManager.cs: 1178 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:06:40,816 INFO  ExportPropertyManager.cs: 1178 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:06:40,826 INFO  ExportPropertyManager.cs: 1178 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:06:43,529 INFO  ExportPropertyManager.cs: 1184 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:07:13,634 INFO  SwAddin.cs: 271 - Assembly export called for file 装配体1
2020-08-25 22:07:13,634 INFO  SwAddin.cs: 276 - Save is required
2020-08-25 22:07:13,634 INFO  SwAddin.cs: 290 - Saving assembly
2020-08-25 22:07:14,633 INFO  SwAddin.cs: 293 - Opening property manager
2020-08-25 22:07:14,634 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 22:07:14,635 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 22:07:14,637 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 装配体1
2020-08-25 22:07:14,637 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:07:14,638 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:07:14,639 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-2
2020-08-25 22:07:14,640 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:07:14,641 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-2
2020-08-25 22:07:14,641 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-1
2020-08-25 22:07:14,642 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:07:14,643 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-1
2020-08-25 22:07:14,644 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from KMP600-1
2020-08-25 22:07:14,645 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:07:14,646 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in KMP600-1
2020-08-25 22:07:14,646 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-4
2020-08-25 22:07:14,647 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:07:14,648 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-4
2020-08-25 22:07:14,648 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-1
2020-08-25 22:07:14,649 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:07:14,650 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-1
2020-08-25 22:07:14,650 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-3
2020-08-25 22:07:14,651 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:07:14,651 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-3
2020-08-25 22:07:14,652 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from Base-1
2020-08-25 22:07:14,653 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:07:14,654 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in Base-1
2020-08-25 22:07:14,655 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 多加的平台-1
2020-08-25 22:07:14,656 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:07:14,656 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 多加的平台-1
2020-08-25 22:07:14,657 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-3
2020-08-25 22:07:14,658 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:07:14,659 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-3
2020-08-25 22:07:14,660 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from UR10-1
2020-08-25 22:07:14,661 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:07:14,663 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in UR10-1
2020-08-25 22:07:14,664 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 装配体1
2020-08-25 22:07:14,665 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 22:07:14,667 INFO  ExportHelperExtension.cs: 1152 - Found 6 features of type [RefAxis] in 装配体1
2020-08-25 22:07:14,667 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:07:14,668 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:07:14,668 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-2
2020-08-25 22:07:14,669 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:07:14,670 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-2
2020-08-25 22:07:14,670 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-1
2020-08-25 22:07:14,671 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:07:14,672 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-1
2020-08-25 22:07:14,673 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from KMP600-1
2020-08-25 22:07:14,673 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:07:14,674 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in KMP600-1
2020-08-25 22:07:14,675 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-4
2020-08-25 22:07:14,675 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:07:14,677 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-4
2020-08-25 22:07:14,678 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-1
2020-08-25 22:07:14,678 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:07:14,679 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-1
2020-08-25 22:07:14,679 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-3
2020-08-25 22:07:14,680 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:07:14,680 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-3
2020-08-25 22:07:14,681 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from Base-1
2020-08-25 22:07:14,681 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:07:14,681 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in Base-1
2020-08-25 22:07:14,682 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 多加的平台-1
2020-08-25 22:07:14,682 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:07:14,685 INFO  ExportHelperExtension.cs: 1152 - Found 2 features of type [RefAxis] in 多加的平台-1
2020-08-25 22:07:14,686 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-3
2020-08-25 22:07:14,823 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:07:14,824 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-3
2020-08-25 22:07:14,825 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from UR10-1
2020-08-25 22:07:14,826 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:07:14,827 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in UR10-1
2020-08-25 22:07:14,900 INFO  SwAddin.cs: 316 - Loading config tree
2020-08-25 22:07:14,901 INFO  ExportPropertyManagerExtension.cs: 597 - Starting new configuration
2020-08-25 22:07:14,903 INFO  SwAddin.cs: 321 - Showing property manager
2020-08-25 22:07:20,341 INFO  ExportPropertyManager.cs: 1178 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:07:37,381 INFO  ExportPropertyManager.cs: 1184 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2020-08-25 22:07:51,615 INFO  SwAddin.cs: 271 - Assembly export called for file 装配体1
2020-08-25 22:07:51,615 INFO  SwAddin.cs: 276 - Save is required
2020-08-25 22:07:51,616 INFO  SwAddin.cs: 290 - Saving assembly
2020-08-25 22:07:52,535 INFO  SwAddin.cs: 293 - Opening property manager
2020-08-25 22:07:52,536 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 22:07:52,536 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 22:07:52,537 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 装配体1
2020-08-25 22:07:52,538 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:07:52,538 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:07:52,539 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-2
2020-08-25 22:07:52,540 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:07:52,540 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-2
2020-08-25 22:07:52,541 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-1
2020-08-25 22:07:52,541 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:07:52,542 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-1
2020-08-25 22:07:52,543 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from KMP600-1
2020-08-25 22:07:52,543 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:07:52,544 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in KMP600-1
2020-08-25 22:07:52,545 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-4
2020-08-25 22:07:52,545 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:07:52,546 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-4
2020-08-25 22:07:52,547 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-1
2020-08-25 22:07:52,548 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:07:52,549 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-1
2020-08-25 22:07:52,550 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV小轮子-3
2020-08-25 22:07:52,551 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:07:52,552 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV小轮子-3
2020-08-25 22:07:52,552 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from Base-1
2020-08-25 22:07:52,553 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:07:52,554 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in Base-1
2020-08-25 22:07:52,554 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 多加的平台-1
2020-08-25 22:07:52,554 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:07:52,555 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in 多加的平台-1
2020-08-25 22:07:52,555 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from AGV大轮子-3
2020-08-25 22:07:52,556 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:07:52,557 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in AGV大轮子-3
2020-08-25 22:07:52,558 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from UR10-1
2020-08-25 22:07:52,558 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:07:52,560 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [CoordSys] in UR10-1
2020-08-25 22:07:52,560 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 装配体1
2020-08-25 22:07:52,561 INFO  ExportHelperExtension.cs: 1142 - Found 63 in 装配体1
2020-08-25 22:07:52,562 INFO  ExportHelperExtension.cs: 1152 - Found 6 features of type [RefAxis] in 装配体1
2020-08-25 22:07:52,563 INFO  ExportHelperExtension.cs: 1155 - Proceeding through assembly components
2020-08-25 22:07:52,564 INFO  ExportHelperExtension.cs: 1167 - 10 components to check
2020-08-25 22:07:52,564 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-2
2020-08-25 22:07:52,565 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-2
2020-08-25 22:07:52,566 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-2
2020-08-25 22:07:52,570 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-1
2020-08-25 22:07:52,571 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-1
2020-08-25 22:07:52,572 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-1
2020-08-25 22:07:52,572 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from KMP600-1
2020-08-25 22:07:52,712 INFO  ExportHelperExtension.cs: 1142 - Found 39 in KMP600-1
2020-08-25 22:07:52,713 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in KMP600-1
2020-08-25 22:07:52,713 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-4
2020-08-25 22:07:52,714 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-4
2020-08-25 22:07:52,714 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-4
2020-08-25 22:07:52,715 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-1
2020-08-25 22:07:52,715 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-1
2020-08-25 22:07:52,716 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-1
2020-08-25 22:07:52,716 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV小轮子-3
2020-08-25 22:07:52,716 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV小轮子-3
2020-08-25 22:07:52,717 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV小轮子-3
2020-08-25 22:07:52,717 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from Base-1
2020-08-25 22:07:52,718 INFO  ExportHelperExtension.cs: 1142 - Found 28 in Base-1
2020-08-25 22:07:52,718 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in Base-1
2020-08-25 22:07:52,719 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from 多加的平台-1
2020-08-25 22:07:52,719 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 多加的平台-1
2020-08-25 22:07:52,719 INFO  ExportHelperExtension.cs: 1152 - Found 2 features of type [RefAxis] in 多加的平台-1
2020-08-25 22:07:52,720 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from AGV大轮子-3
2020-08-25 22:07:52,720 INFO  ExportHelperExtension.cs: 1142 - Found 24 in AGV大轮子-3
2020-08-25 22:07:52,721 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in AGV大轮子-3
2020-08-25 22:07:52,721 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [RefAxis] from UR10-1
2020-08-25 22:07:52,722 INFO  ExportHelperExtension.cs: 1142 - Found 60 in UR10-1
2020-08-25 22:07:52,722 INFO  ExportHelperExtension.cs: 1152 - Found 0 features of type [RefAxis] in UR10-1
2020-08-25 22:07:53,005 INFO  SwAddin.cs: 316 - Loading config tree
2020-08-25 22:07:53,006 INFO  ExportPropertyManagerExtension.cs: 597 - Starting new configuration
2020-08-25 22:07:53,009 INFO  SwAddin.cs: 321 - Showing property manager
2020-08-25 22:07:56,530 INFO  ExportPropertyManager.cs: 456 - Configuration saved
2020-08-25 22:08:02,373 INFO  ExportHelperExtension.cs: 1131 - Retrieving features of type [CoordSys] from 装配体1
2020-08-25 22:08:02,412 INFO  ExportHelperExtension.cs: 1142 - Found 66 in 装配体1
